latitude,longitude,estado,bioma,mes,temperatura_media,umidade_relativa,precipitacao_mm,velocidade_vento,dias_sem_chuva,focos_calor_7d,distancia_foco_km,ndvi,historico_incendios,risco_incendio
-0.685556,-40.947853,GO,Cerrado,3,32.53,47.97,70.9,6.13,15,3,31.88,0.419,2,medio
-28.359823,-55.364238,MS,Pampa,1,23.18,69.17,17.69,11.15,13,1,7.81,0.138,4,medio
-17.597661,-51.34708,MT,Caatinga,10,35.28,20.72,10.81,20.07,30,5,28.69,0.472,4,critico
-23.4134,-50.11747,MS,Mata Atlântica,4,26.52,85.02,39.41,15.44,17,1,3.73,0.708,3,medio
-28.879143,-44.75008,RS,Pampa,3,23.53,43.71,11.04,0.0,2,1,8.03,0.81,4,medio
-28.053783,-40.759362,MS,Pantanal,8,35.26,20.72,9.41,12.01,9,6,1.0,0.471,4,critico
-21.140507,-62.52639,RO,Amazônia,9,23.13,34.58,13.93,9.02,31,8,32.92,0.475,5,alto
-0.255532,-34.171899,AM,Cerrado,3,26.67,62.0,4.25,0.0,5,1,10.19,0.451,5,medio
-17.3691,-38.924806,CE,Caatinga,5,34.17,54.61,17.3,15.02,20,6,4.72,0.05,1,alto
-4.555561,-70.523287,TO,Pantanal,7,31.53,14.53,4.97,21.21,7,11,19.61,0.05,9,critico
-28.944729,-72.990606,PR,Cerrado,8,36.46,50.44,1.88,11.49,8,5,4.82,0.554,8,critico
-10.172882,-48.253761,AM,Mata Atlântica,11,24.63,69.2,90.74,20.31,10,1,93.55,0.316,4,medio
-8.450216,-67.126173,MA,Mata Atlântica,11,26.31,72.22,32.69,11.86,16,4,12.46,0.637,4,medio
-18.4403,-57.018624,MA,Pantanal,8,30.32,26.31,2.57,1.41,30,10,24.94,0.353,7,critico
-29.041512,-40.570085,PI,Mata Atlântica,8,32.38,24.95,8.69,13.28,22,12,9.16,0.482,1,critico
-28.636497,-35.694395,SC,Caatinga,5,35.91,27.97,0.88,15.15,10,9,30.84,0.645,1,alto
-11.527253,-39.51179,RO,Amazônia,1,28.03,68.44,41.82,4.85,16,8,14.69,0.857,1,medio
1.4086,-71.561162,AM,Caatinga,9,30.29,17.75,7.68,15.12,7,7,16.91,0.05,4,alto
-8.462343,-37.258381,RO,Cerrado,6,21.65,34.17,13.53,13.62,7,3,7.84,0.608,3,medio
-4.196149,-46.920093,AM,Cerrado,4,22.88,41.93,28.79,10.04,18,6,20.31,0.499,5,medio
-32.433923,-37.112527,RO,Caatinga,1,27.88,47.55,13.32,15.43,8,6,22.47,0.673,3,medio
-27.490161,-51.369765,RJ,Cerrado,10,30.08,34.24,5.74,25.06,28,6,6.01,0.721,4,critico
-7.964148,-71.41623,BA,Cerrado,6,28.45,21.7,45.48,14.26,10,5,9.12,0.407,5,alto
-29.561696,-61.741262,SP,Cerrado,9,35.21,13.93,11.59,12.09,9,11,11.75,0.581,8,critico
-1.272249,-54.292217,RO,Cerrado,1,28.42,68.39,38.52,12.49,16,6,3.92,0.4,7,alto
-18.004095,-58.473711,RO,Cerrado,8,26.89,24.47,8.04,2.29,19,7,13.33,0.686,8,critico
-16.539802,-42.802195,PE,Cerrado,3,29.97,68.43,35.5,25.96,16,8,11.73,0.193,10,alto
-24.437508,-64.531855,PI,Caatinga,12,24.54,83.2,74.35,15.4,9,2,36.97,0.332,7,baixo
3.328301,-68.305162,PI,Cerrado,6,26.02,39.91,0.91,19.62,13,2,21.5,0.33,1,alto
-4.150107,-68.578411,TO,Mata Atlântica,10,25.75,27.97,6.81,0.0,10,8,92.95,0.192,6,alto
-10.974474,-72.133479,RS,Cerrado,4,29.39,62.48,82.53,16.11,6,2,8.07,0.385,5,medio
-32.085453,-63.108813,PR,Mata Atlântica,5,29.4,57.05,9.09,8.34,1,4,22.5,0.414,3,medio
1.740988,-41.263115,PA,Mata Atlântica,6,20.48,64.74,16.19,20.44,10,2,4.36,0.684,0,medio
-16.72405,-46.148504,MS,Amazônia,7,24.8,44.8,11.39,31.98,29,5,1.0,0.711,9,critico
-7.786103,-56.963298,RS,Cerrado,9,36.61,26.7,18.07,8.4,34,7,11.24,0.272,9,critico
-21.002307,-49.138866,PE,Mata Atlântica,10,33.9,37.01,10.47,21.06,13,5,72.74,0.248,6,alto
-2.387786,-52.032156,RO,Cerrado,9,33.29,34.71,13.74,25.4,20,10,8.9,0.709,11,critico
-16.104202,-44.31342,RS,Mata Atlântica,2,26.56,68.47,19.56,7.93,4,0,138.9,0.506,2,baixo
-30.151518,-64.302617,BA,Amazônia,10,24.04,36.48,18.1,7.97,8,7,12.3,0.586,8,alto
-17.681209,-70.312866,RO,Pampa,2,28.51,79.34,11.78,16.18,5,2,6.29,0.533,5,medio
-13.123215,-45.468328,CE,Caatinga,5,21.82,71.65,70.38,21.52,7,0,48.52,0.719,3,baixo
-30.970277,-49.010063,GO,Mata Atlântica,10,31.51,30.84,2.05,19.46,25,3,2.83,0.05,3,critico
-11.83246,-63.976155,PI,Cerrado,2,37.53,56.79,79.32,16.8,15,5,26.3,0.6,7,medio
-1.535802,-64.017304,RS,Pantanal,5,33.5,75.17,1.31,7.6,5,2,27.81,0.138,5,alto
-20.699328,-45.07582,PA,Cerrado,3,33.03,51.16,2.22,16.97,13,5,4.92,0.388,4,alto
-8.334062,-55.584271,RO,Cerrado,12,26.65,36.56,16.94,22.29,3,4,5.85,0.215,1,alto
-30.164814,-45.436014,MA,Caatinga,6,32.81,46.01,9.15,23.23,20,4,12.54,0.468,3,alto
-30.249813,-68.801946,SC,Cerrado,6,33.99,61.07,9.7,22.63,15,7,2.61,0.405,8,critico
-13.743331,-45.608669,MG,Cerrado,1,25.66,65.88,6.23,11.4,12,5,11.98,0.361,3,medio
-15.352807,-71.445572,PI,Cerrado,2,28.01,56.58,3.73,16.16,10,1,22.1,0.05,2,medio
-14.152856,-34.5061,PR,Mata Atlântica,11,30.48,37.67,6.84,16.27,17,6,1.28,0.759,2,alto
0.20718,-48.316552,MS,Cerrado,4,31.07,69.83,11.5,24.77,14,1,5.08,0.445,4,alto
-6.885828,-38.643991,TO,Mata Atlântica,12,22.06,47.82,47.64,21.5,12,1,15.08,0.583,0,medio
-27.556395,-60.423455,RJ,Cerrado,12,28.44,58.86,37.78,24.17,11,2,6.9,0.542,6,medio
2.439447,-54.340963,MS,Cerrado,3,38.29,69.99,13.19,18.99,7,5,53.39,0.519,6,medio
-10.847788,-70.28866,CE,Amazônia,8,24.39,49.51,22.48,9.43,7,5,1.98,0.813,6,alto
-3.024775,-53.335425,MS,Amazônia,9,21.97,50.75,36.83,20.96,28,10,73.83,0.71,6,alto
0.559962,-67.197724,MS,Pampa,11,25.08,70.62,11.94,10.72,10,1,50.78,0.687,5,baixo
-0.93465,-37.25208,RS,Amazônia,9,32.37,66.51,37.23,7.35,21,4,5.35,0.121,5,alto
4.378416,-57.694651,MA,Pantanal,2,24.15,38.03,56.29,0.0,10,2,42.75,0.879,3,medio
-5.353889,-54.108744,PI,Pantanal,5,32.29,84.95,6.09,8.31,7,2,35.13,0.809,7,medio
-9.121368,-45.406279,GO,Cerrado,12,26.74,60.91,18.8,8.14,1,3,4.12,0.786,5,medio
-9.504019,-53.282394,MT,Pantanal,2,24.45,40.18,37.23,18.58,24,3,5.84,0.525,8,alto
-19.472324,-38.125527,GO,Amazônia,9,29.5,39.53,20.66,21.81,30,9,5.82,0.326,5,critico
-15.585912,-44.869864,CE,Caatinga,4,35.07,42.27,27.09,12.09,3,5,3.39,0.455,2,medio
-22.573291,-67.855034,RS,Mata Atlântica,8,25.64,23.66,16.1,18.68,6,7,18.4,0.236,4,alto
-10.055773,-46.222993,PI,Pantanal,1,27.2,36.78,15.23,13.95,24,5,18.01,0.594,1,alto
-7.257482,-34.107832,RJ,Mata Atlântica,11,26.3,50.39,43.09,18.85,14,0,49.7,0.632,1,baixo
-30.082864,-60.900723,TO,Amazônia,7,41.62,53.85,23.2,14.5,8,8,8.07,0.609,7,alto
-22.254951,-61.027716,GO,Amazônia,9,33.64,39.97,14.28,23.51,8,8,26.69,0.558,7,alto
-14.650885,-65.807093,MA,Caatinga,3,22.09,46.16,15.18,12.98,7,4,36.21,0.286,4,medio
-20.839814,-59.975813,PI,Amazônia,11,28.75,84.41,45.43,18.44,9,3,14.55,0.545,3,medio
-17.881103,-40.725431,TO,Pampa,2,20.87,44.24,17.86,19.07,14,0,43.84,0.95,3,baixo
-11.677816,-52.193165,SP,Mata Atlântica,6,32.81,54.16,2.63,19.73,11,1,36.37,0.643,0,medio
-6.37258,-47.74492,RO,Amazônia,12,30.13,78.95,17.19,12.32,5,2,30.21,0.434,9,medio
-16.946726,-65.359425,RJ,Cerrado,9,31.75,45.13,1.9,8.12,21,7,64.13,0.645,7,alto
2.524827,-71.988404,PA,Cerrado,3,30.19,25.56,12.85,18.37,13,5,4.42,0.076,5,critico
-4.575389,-40.375295,GO,Amazônia,5,28.64,72.78,52.48,25.51,13,3,1.18,0.604,6,medio
-28.382948,-65.298651,CE,Pampa,4,24.69,75.05,8.42,13.66,6,1,36.9,0.631,4,baixo
0.341239,-37.396758,GO,Amazônia,7,25.07,24.75,10.4,10.12,34,11,1.0,0.417,3,critico
4.002147,-44.023487,PI,Pampa,8,30.63,40.53,1.42,11.46,13,1,39.78,0.426,4,alto
0.728371,-46.863659,RJ,Mata Atlântica,10,28.71,15.77,15.88,31.28,23,8,9.83,0.568,0,alto
3.16709,-42.159851,MT,Cerrado,12,33.59,17.51,1.21,16.54,17,7,49.17,0.628,8,alto
-4.312594,-64.142072,RO,Amazônia,9,29.97,63.4,24.82,34.15,14,5,1.0,0.499,6,alto
-18.409945,-43.756057,MG,Mata Atlântica,7,33.44,61.41,6.78,7.91,30,5,12.26,0.669,6,alto
-24.469202,-36.017523,MS,Mata Atlântica,12,29.8,53.88,23.39,11.76,16,2,1.0,0.344,5,alto
-22.827009,-70.934724,CE,Cerrado,12,25.57,56.84,35.34,7.6,9,1,13.67,0.757,5,medio
-19.564145,-67.833711,MA,Cerrado,9,34.92,53.42,10.22,10.95,35,12,9.2,0.587,5,alto
-5.446042,-54.009619,TO,Mata Atlântica,12,31.1,60.7,51.25,18.63,13,2,14.94,0.578,3,medio
0.651259,-72.609594,PE,Pantanal,2,30.52,70.65,10.07,13.0,20,1,8.93,0.421,5,alto
-24.147852,-59.132963,SP,Cerrado,4,27.21,41.08,37.34,24.33,4,3,26.18,0.626,4,medio
-2.324668,-38.020013,BA,Mata Atlântica,12,28.96,68.47,2.69,0.0,0,0,89.35,0.35,5,baixo
-11.255997,-50.550674,PI,Pantanal,5,25.63,20.67,40.25,28.52,17,7,4.71,0.364,6,alto
-20.120823,-63.011825,MA,Cerrado,6,27.16,45.53,33.4,23.76,17,7,2.35,0.25,8,alto
-12.776921,-70.406173,CE,Pampa,6,19.73,58.73,1.23,11.16,14,3,7.08,0.477,5,medio
-19.193316,-48.446872,MS,Cerrado,9,30.62,38.14,14.51,0.93,16,11,14.77,0.543,6,alto
1.942179,-34.263054,AM,Amazônia,7,25.62,21.13,25.12,21.26,7,11,62.62,0.252,5,alto
-24.175918,-37.916592,GO,Mata Atlântica,1,30.32,26.62,59.24,3.17,6,3,44.87,0.786,2,medio
-23.586559,-41.361302,MT,Amazônia,12,23.16,61.82,49.05,16.93,6,2,17.14,0.512,1,baixo
-9.957121,-53.371198,AM,Caatinga,3,29.06,44.89,180.0,7.07,13,2,29.03,0.389,4,medio
3.206971,-60.257041,PI,Cerrado,7,33.3,10.0,22.66,16.4,10,10,23.68,0.95,2,alto
-0.520465,-67.155658,SP,Amazônia,7,31.05,61.56,34.97,10.73,30,6,25.69,0.534,5,alto
-6.103907,-44.358561,MG,Cerrado,11,32.19,40.36,27.92,6.75,17,3,15.0,0.404,7,alto
-8.499244,-59.753236,MT,Cerrado,2,30.3,79.92,7.39,30.67,4,1,6.87,0.379,8,alto
3.598284,-53.331722,SC,Caatinga,1,31.65,69.55,20.89,23.5,6,5,46.63,0.701,4,medio
2.399469,-45.392653,MT,Amazônia,3,23.94,79.15,50.25,10.71,9,3,5.73,0.861,5,medio
-3.228157,-62.194299,RJ,Mata Atlântica,4,29.24,48.98,1.03,18.19,4,1,41.41,0.441,2,medio
-23.611467,-38.853633,BA,Caatinga,4,30.51,69.8,14.5,5.09,17,5,38.83,0.45,1,medio
-28.166243,-57.558297,RS,Mata Atlântica,9,27.26,23.66,1.05,14.38,12,5,60.25,0.491,4,alto
4.118412,-68.681897,PA,Amazônia,3,24.86,68.35,55.83,19.1,5,2,65.83,0.533,8,medio
-9.152871,-59.100927,SC,Amazônia,6,15.0,70.79,18.91,12.7,11,1,2.62,0.787,3,medio
-22.83282,-67.832752,MT,Amazônia,9,38.89,50.62,14.54,22.0,27,7,17.63,0.511,8,critico
-6.467146,-36.878632,MT,Amazônia,9,32.83,51.25,19.57,29.8,6,6,1.0,0.564,7,alto
-31.986283,-72.515402,BA,Amazônia,11,29.47,82.77,24.26,27.82,13,7,1.0,0.569,10,alto
-3.588328,-42.856062,GO,Caatinga,7,33.98,29.45,1.07,12.17,25,13,8.56,0.271,5,critico
-11.58504,-39.75741,TO,Cerrado,4,28.54,44.96,11.73,14.3,20,3,11.61,0.432,3,alto
-28.802874,-45.548323,MS,Cerrado,4,24.36,75.55,16.01,4.57,9,3,18.66,0.715,7,medio
0.10325,-35.167483,SP,Cerrado,2,33.24,61.33,14.14,3.39,3,4,11.27,0.503,7,medio
-7.979829,-49.471546,AM,Mata Atlântica,4,19.81,42.4,20.79,15.8,7,0,102.35,0.601,3,baixo
-11.200167,-34.855375,RO,Mata Atlântica,12,23.41,81.8,28.65,23.39,6,0,137.36,0.639,3,baixo
-4.998798,-39.350914,CE,Amazônia,1,26.26,67.23,9.72,4.39,14,1,3.06,0.715,7,alto
-21.698073,-70.11651,PI,Amazônia,4,19.43,66.2,25.63,19.9,13,4,1.0,0.797,4,medio
-22.414617,-55.687994,AM,Amazônia,1,28.2,81.5,34.35,15.27,8,4,5.99,0.445,2,medio
1.487526,-63.277603,TO,Cerrado,4,34.78,47.1,6.5,3.26,7,1,4.93,0.673,2,alto
-3.371742,-49.722844,TO,Caatinga,11,24.76,48.5,15.37,10.35,7,2,11.31,0.429,2,medio
-29.575115,-65.998927,PE,Cerrado,10,32.53,15.98,19.57,14.78,19,11,8.49,0.167,4,critico
4.294014,-69.202308,BA,Pantanal,12,33.92,30.07,10.77,28.99,9,6,25.01,0.767,3,alto
-20.895019,-56.698467,TO,Amazônia,1,24.2,63.22,17.2,16.0,9,3,3.87,0.569,3,medio
-23.518883,-51.648612,GO,Cerrado,2,32.48,45.38,6.06,14.24,9,6,6.18,0.536,3,alto
-13.448015,-37.538695,CE,Amazônia,11,29.68,48.61,39.59,28.93,5,5,2.06,0.676,5,alto
-15.657689,-44.277772,MS,Cerrado,6,27.81,39.06,2.63,20.06,15,1,4.99,0.268,11,critico
-25.312127,-40.152924,MT,Amazônia,8,30.6,47.03,29.89,19.62,5,5,1.59,0.593,9,alto
-8.719685,-38.720993,AM,Mata Atlântica,10,31.7,31.45,12.29,0.0,26,5,5.38,0.321,5,alto
-18.509152,-54.815305,RS,Cerrado,4,25.31,25.88,2.03,8.71,8,5,1.0,0.071,3,alto
-24.290973,-38.560433,MT,Cerrado,4,31.89,35.88,16.63,9.95,11,2,21.55,0.627,5,alto
-15.579606,-44.724763,RO,Cerrado,2,35.93,69.58,37.52,12.77,20,6,39.29,0.666,7,medio
-29.265922,-54.315415,MA,Pantanal,2,30.29,64.8,27.53,13.87,10,3,39.3,0.662,0,medio
2.99372,-38.992297,TO,Mata Atlântica,11,29.42,55.26,17.21,20.65,4,0,52.79,0.753,4,baixo
-14.617342,-51.978803,RJ,Cerrado,7,41.42,13.11,4.46,2.97,33,9,3.79,0.471,5,critico
-14.921512,-59.901795,GO,Cerrado,7,36.52,10.0,25.61,18.54,15,9,2.45,0.518,5,critico
-7.613233,-51.460823,TO,Amazônia,2,28.85,93.04,45.69,11.6,16,2,8.02,0.757,4,medio
-11.441083,-56.266162,MS,Caatinga,11,26.42,42.66,24.96,13.87,6,3,16.11,0.505,2,medio
-28.148668,-41.700616,RO,Cerrado,5,33.84,58.66,17.1,13.46,17,4,3.25,0.595,5,alto
-8.962265,-56.202277,TO,Pampa,5,25.62,55.19,9.79,17.55,11,1,4.97,0.615,2,medio
-27.987595,-50.556644,SP,Pampa,2,30.33,43.54,33.82,1.62,9,2,67.31,0.59,2,baixo
-32.084172,-36.37381,SC,Amazônia,8,32.15,47.31,9.41,13.91,7,3,1.64,0.388,6,alto
-0.72496,-56.584126,RJ,Pantanal,1,31.71,55.44,15.38,0.0,12,8,8.75,0.579,11,alto
-19.814012,-56.787839,GO,Caatinga,2,33.96,22.89,2.06,17.74,9,2,7.83,0.506,3,alto
-28.278941,-45.733953,RO,Cerrado,4,32.21,48.79,8.01,18.49,8,3,41.55,0.66,7,medio
-2.251775,-50.10683,MT,Cerrado,6,30.11,83.91,42.84,17.92,21,4,46.51,0.271,3,medio
-6.538821,-36.316371,GO,Caatinga,10,35.57,11.65,13.26,1.73,16,12,39.25,0.814,2,alto
-28.200223,-59.547336,PR,Cerrado,4,24.6,65.8,0.17,11.51,24,6,50.6,0.506,2,medio
-7.447493,-62.811866,SP,Mata Atlântica,6,28.96,58.82,28.37,18.6,5,2,1.0,0.71,4,medio
-18.165695,-56.784783,PA,Cerrado,4,19.27,39.83,2.65,12.32,8,1,1.0,0.068,3,alto
-29.533857,-60.152045,RO,Caatinga,8,25.96,18.49,1.16,19.8,20,10,14.74,0.747,2,critico
-5.211701,-55.156057,PI,Caatinga,12,30.11,45.76,25.7,33.36,11,2,10.1,0.834,1,medio
-18.714062,-36.015469,PE,Caatinga,7,30.96,34.34,0.37,20.88,31,8,12.64,0.064,3,critico
2.79535,-47.934989,PI,Pantanal,2,29.79,56.06,69.72,10.24,17,4,2.76,0.639,5,medio
-11.139843,-49.635047,AM,Caatinga,8,23.59,40.3,1.69,17.91,16,9,2.12,0.169,7,alto
-1.226875,-53.535751,BA,Caatinga,1,34.09,71.78,40.69,24.12,5,2,8.98,0.586,4,medio
-16.137129,-43.846026,MA,Caatinga,6,28.81,34.06,0.91,13.44,17,8,5.61,0.58,2,alto
3.34323,-62.607789,PR,Cerrado,11,31.54,44.98,36.99,15.1,15,1,1.0,0.283,1,alto
-13.498183,-70.181623,PI,Cerrado,4,33.02,66.37,4.37,8.89,4,1,10.55,0.507,5,medio
-1.814335,-55.404604,GO,Cerrado,4,31.99,59.63,50.29,18.77,15,2,3.38,0.447,4,alto
1.16538,-44.797484,AM,Cerrado,7,24.67,65.3,4.68,0.0,17,8,42.47,0.269,4,medio
-22.394765,-50.404191,RJ,Amazônia,9,28.39,39.95,28.52,4.95,31,7,28.89,0.682,6,alto
-8.818099,-43.79363,RO,Amazônia,3,26.08,43.12,93.55,19.95,14,4,3.47,0.595,6,alto
-26.749597,-66.791178,SP,Caatinga,5,34.12,52.69,23.7,23.45,21,8,59.53,0.808,5,alto
-20.280538,-65.828944,AM,Pantanal,11,27.07,52.91,20.74,19.38,13,2,7.32,0.539,9,alto
-6.027369,-70.069991,SC,Mata Atlântica,5,24.09,56.48,74.86,22.47,15,1,10.89,0.331,2,medio
-29.153878,-58.061637,CE,Amazônia,1,23.89,62.24,73.75,21.27,14,3,22.62,0.446,1,medio
-20.801489,-50.549206,PE,Amazônia,6,20.31,90.37,34.55,15.61,8,4,28.43,0.262,3,baixo
-26.659312,-56.209356,SP,Mata Atlântica,2,23.14,55.12,0.64,3.7,17,1,7.46,0.681,2,medio
-30.644949,-38.364865,TO,Cerrado,5,28.57,62.2,55.42,13.67,15,2,95.12,0.353,7,medio
-17.755924,-60.028399,RS,Cerrado,9,30.65,48.1,5.61,21.22,36,9,2.47,0.623,6,critico
2.594659,-44.328807,AM,Pampa,8,22.92,41.79,1.29,16.99,19,7,23.8,0.718,1,medio
-12.952257,-71.856613,RO,Caatinga,10,35.56,18.33,11.65,7.58,31,11,21.01,0.464,4,critico
-26.615326,-56.992766,CE,Caatinga,12,28.21,45.83,11.82,24.5,4,4,18.25,0.302,2,medio
-19.067767,-48.854265,PR,Cerrado,3,25.24,17.83,22.85,15.82,19,5,1.49,0.495,6,alto
0.826206,-60.407728,GO,Amazônia,9,31.67,49.15,20.85,14.5,20,7,20.49,0.698,8,alto
-25.956549,-48.261155,RJ,Mata Atlântica,1,28.95,79.61,9.29,9.75,9,0,101.26,0.392,2,baixo
4.550027,-65.365364,MS,Cerrado,10,42.32,35.9,5.29,20.61,22,4,9.92,0.359,10,critico
-26.469758,-48.122793,AM,Mata Atlântica,12,27.84,88.99,44.15,19.47,7,1,1.76,0.745,4,medio
-30.197389,-68.63977,GO,Amazônia,5,24.54,87.3,178.72,21.7,3,3,4.38,0.87,5,medio
-30.366429,-55.199876,PI,Mata Atlântica,10,25.23,47.07,4.18,21.01,6,8,40.05,0.538,3,medio
3.875864,-70.629508,MA,Caatinga,3,28.79,32.17,18.72,21.59,10,2,19.62,0.403,2,medio
-28.961896,-42.641292,RO,Cerrado,5,28.17,31.46,5.91,13.1,13,4,6.46,0.396,5,alto
-10.180359,-47.06357,GO,Caatinga,2,21.14,29.15,18.29,16.18,3,7,61.62,0.498,3,baixo
4.777296,-47.188272,MG,Amazônia,2,33.69,79.51,22.42,15.88,7,3,34.5,0.648,3,medio
-30.666137,-52.649202,MT,Amazônia,12,28.81,63.61,36.12,16.38,11,5,6.32,0.608,3,medio
-17.164674,-48.899051,RS,Amazônia,9,31.99,50.89,11.67,12.44,8,3,19.99,0.341,3,medio
-4.672253,-63.412742,GO,Amazônia,8,34.69,57.44,16.53,17.89,17,8,3.01,0.67,3,alto
-26.489667,-46.963533,MA,Cerrado,7,40.48,46.47,0.74,0.0,36,10,16.64,0.175,6,critico
-2.658767,-45.418095,RS,Amazônia,5,25.01,50.31,26.91,13.4,13,2,13.91,0.473,5,medio
0.404356,-57.22386,MS,Caatinga,8,30.53,15.79,6.08,6.3,17,8,14.55,0.301,7,critico
-4.736325,-49.951002,MA,Pampa,11,15.88,82.46,90.03,18.91,6,0,131.31,0.95,2,baixo
-26.444048,-48.498252,BA,Cerrado,12,26.83,54.14,5.18,6.77,4,1,28.21,0.632,5,medio
-22.545145,-53.221389,MS,Pantanal,10,35.46,31.29,14.6,24.46,26,10,41.08,0.472,4,critico
-17.495237,-46.188873,RO,Pantanal,9,35.91,10.55,16.8,13.0,20,5,3.51,0.334,4,critico
1.864928,-40.761872,SP,Amazônia,10,34.28,51.34,28.49,3.29,29,16,2.3,0.459,8,critico
-15.492436,-68.083619,SP,Cerrado,4,24.61,46.59,34.77,5.5,9,4,3.41,0.675,7,medio
-3.350145,-60.12564,PE,Cerrado,9,36.57,10.0,15.8,15.93,22,14,25.04,0.359,8,critico
-10.789104,-70.901756,CE,Cerrado,4,26.75,66.77,3.71,19.08,7,4,62.62,0.461,2,medio
-24.503358,-35.434321,PE,Amazônia,1,27.9,74.16,8.43,11.22,2,7,10.03,0.48,2,medio
-16.293082,-55.59482,TO,Cerrado,8,37.99,10.0,2.31,4.69,28,12,12.36,0.137,6,critico
1.708109,-44.165053,MT,Mata Atlântica,2,21.34,46.75,29.25,23.13,11,2,1.0,0.316,5,medio
-25.814522,-66.487532,RS,Cerrado,8,30.72,39.28,5.15,23.02,28,6,34.45,0.19,7,critico
-28.089496,-70.748098,PA,Amazônia,6,24.93,72.13,25.98,25.29,9,2,11.31,0.47,5,medio
-14.209717,-34.797517,MA,Caatinga,9,35.18,13.43,1.7,8.42,28,12,78.76,0.302,5,critico
-18.589314,-36.868472,BA,Pampa,12,27.82,69.96,34.71,19.35,2,1,41.94,0.766,4,baixo
